,date,World,Afghanistan,Albania,Algeria,Andorra,Angola,Anguilla,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,British Virgin Islands,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominica,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Falkland Islands,Fiji,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Timor,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Vatican,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
70,2020-03-10,115331,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,131,0.0,0.0,109.0,0.0,0.0,0.0,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77,0.0,0.0,0.0,0.0,13.0,80879,3.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,40,0.0,113,0.0,0.0,5.0,15.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1412,0.0,0.0,0.0,15.0,1139,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,65,44.0,0.0,696.0,7161,0.0,0.0,0.0,0.0,9172,0.0,514,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,6.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321,0.0,0.0,0.0,0.0,2.0,0.0,192,18.0,16.0,20.0,1.0,0.0,0.0,9.0,33.0,17.0,39.0,0.0,18.0,17.0,10,0.0,0.0,0.0,0.0,49.0,0.0,15.0,0.0,0.0,0.0,0.0,160,0.0,0.0,0.0,0.0,7.0,7513,0.0,2299.0,0.0,0.0,0.0,0.0,248,374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59.0,321,754,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
71,2020-03-11,120250,7.0,10.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,112,182,11.0,0.0,110.0,0.0,0.0,9.0,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,0.0,2.0,0.0,0.0,0.0,93,0.0,0.0,0.0,0.0,17.0,80908,0.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,63,1.0,264,0.0,0.0,0.0,17.0,59.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1784,0.0,0.0,0.0,23.0,1296,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,70,50.0,19.0,0.0,8042,61.0,35.0,0.0,70.0,10149,0.0,568,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,8.0,41.0,0.0,0.0,0.0,0.0,3.0,7.0,7.0,0.0,0.0,129.0,6.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382,0.0,0.0,0.0,0.0,0.0,0.0,277,18.0,16.0,29.0,7.0,0.0,5.0,11.0,33.0,22.0,41.0,0.0,24.0,25.0,10,0.0,0.0,0.0,0.0,62.0,0.0,20.0,0.0,5.0,0.0,0.0,166,0.0,7.0,31.0,0.0,0.0,7755,0.0,3274.0,0.0,0.0,0.0,0.0,326,490,0.0,48.0,0.0,0.0,59.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,74.0,373,1025,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
72,2020-03-12,127785,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,126,246,13.0,0.0,162.0,0.0,0.0,12.0,314,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,52,0.0,11.0,7.0,2.0,0.0,3.0,0.0,103,0.0,0.0,0.0,0.0,23.0,80932,9.0,0.0,0.0,22.0,1.0,16.0,3.0,0.0,6.0,94,0.0,516,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,59.0,2281,0.0,0.0,0.0,24.0,1567,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,85,73.0,34.0,0.0,9000,70.0,43.0,0.0,82.0,12462,2.0,619,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,10.0,61.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,149.0,8.0,0.0,7.0,0.0,0.0,11.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,503,0.0,0.0,0.0,0.0,0.0,0.0,489,0.0,20.0,30.0,14.0,0.0,0.0,17.0,49.0,31.0,59.0,0.0,262.0,45.0,25,0.0,0.0,0.0,0.0,66.0,0.0,45.0,0.0,18.0,0.0,0.0,178,0.0,10.0,57.0,0.0,13.0,7869,0.0,4427.0,2.0,0.0,0.0,0.0,462,642,0.0,48.0,0.0,0.0,70.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,456,1312,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
73,2020-03-13,136806,0.0,23.0,25.0,0.0,0.0,0.0,0.0,31.0,6.0,2.0,156,361,13.0,0.0,162.0,0.0,0.0,21.0,399,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,77,0.0,25.0,23.0,0.0,0.0,5.0,0.0,138,0.0,0.0,0.0,0.0,33.0,80954,0.0,0.0,0.0,23.0,0.0,25.0,0.0,1.0,0.0,116,0.0,676,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,155.0,2876,0.0,1.0,0.0,25.0,2369,2.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,117,75.0,0.0,0.0,10075,74.0,70.0,0.0,96.0,15113,6.0,675,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,16.0,66.0,0.0,0.0,0.0,4.0,0.0,26.0,9.0,0.0,0.0,158.0,0.0,0.0,8.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,614,0.0,0.0,0.0,0.0,0.0,0.0,621,0.0,21.0,0.0,27.0,0.0,6.0,22.0,52.0,49.0,78.0,0.0,0.0,64.0,30,0.0,0.0,0.0,1.0,67.0,0.0,62.0,6.0,24.0,0.0,0.0,187,0.0,21.0,96.0,0.0,17.0,7979,0.0,5958.0,3.0,0.0,0.0,0.0,620,854,0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,2.0,0.0,0.0,3.0,85.0,590,1663,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0
74,2020-03-14,146675,0.0,33.0,26.0,2.0,0.0,0.0,0.0,34.0,13.0,0.0,197,504,0.0,0.0,210.0,0.0,0.0,0.0,559,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,98,0.0,37.0,31.0,0.0,0.0,0.0,0.0,176,0.0,0.0,0.0,0.0,43.0,80973,16.0,0.0,0.0,26.0,0.0,31.0,4.0,0.0,14.0,150,2.0,804,0.0,0.0,11.0,23.0,93.0,0.0,0.0,0.0,79.0,1.0,0.0,0.0,0.0,183.0,3661,0.0,0.0,0.0,30.0,3062,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,25.0,117,83.0,69.0,0.0,11364,85.0,91.0,0.0,116.0,17660,8.0,737,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,4.0,6.0,38.0,13.0,0.0,0.0,197.0,9.0,0.0,18.0,0.0,0.0,26.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,804,0.0,6.0,0.0,0.0,0.0,0.0,621,20.0,21.0,35.0,36.0,0.0,7.0,38.0,64.0,68.0,112.0,0.0,320.0,89.0,45,0.0,0.0,0.0,0.0,73.0,0.0,86.0,19.0,41.0,0.0,0.0,200,0.0,30.0,141.0,0.0,24.0,8086,0.0,7641.0,6.0,1.0,0.0,0.0,775,1121,0.0,53.0,0.0,0.0,82.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,707,2174,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0
75,2020-03-15,158808,10.0,38.0,37.0,0.0,0.0,0.0,1.0,45.0,20.0,0.0,249,655,19.0,0.0,211.0,3.0,0.0,0.0,689,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,121,0.0,40.0,41.0,3.0,0.0,7.0,3.0,244,0.0,0.0,0.0,0.0,61.0,80995,34.0,0.0,0.0,27.0,4.0,37.0,4.0,0.0,21.0,214,2.0,827,0.0,0.0,11.0,28.0,93.0,0.0,1.0,0.0,115.0,1.0,0.0,0.0,0.0,210.0,4499,0.0,1.0,0.0,30.0,3795,2.0,0.0,228.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,138,90.0,96.0,0.0,12729,85.0,129.0,0.0,178.0,21157,0.0,780,0.0,1.0,6.0,1.0,0.0,104.0,0.0,0.0,26.0,93.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,238.0,9.0,0.0,20.0,1.0,0.0,41.0,20.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,2.0,1.0,959,0.0,8.0,0.0,0.0,2.0,0.0,907,20.0,30.0,38.0,43.0,0.0,0.0,43.0,111.0,104.0,169.0,0.0,337.0,113.0,59,1.0,0.0,2.0,0.0,92.0,0.0,86.0,21.0,46.0,2.0,0.0,214,0.0,44.0,181.0,0.0,24.0,8162,0.0,9785.0,11.0,1.0,1.0,1.0,924,1359,0.0,59.0,0.0,0.0,82.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,85.0,1140,2951,0.0,6.0,0.0,0.0,10.0,53.0,0.0,0.0,0.0,0.0
76,2020-03-16,171165,16.0,42.0,48.0,5.0,0.0,0.0,0.0,56.0,30.0,0.0,298,860,19.0,1.0,214.0,0.0,0.0,27.0,886,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,200,0.0,50.0,51.0,3.0,0.0,12.0,4.0,304,0.0,0.0,1.0,0.0,75.0,81020,45.0,0.0,1.0,35.0,4.0,48.0,0.0,0.0,30.0,298,2.0,875,0.0,0.0,11.0,37.0,110.0,0.0,1.0,0.0,171.0,4.0,0.0,0.0,0.0,267.0,5423,0.0,1.0,0.0,30.0,4838,2.0,0.0,331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0,39.0,178,93.0,117.0,0.0,13938,124.0,169.0,0.0,250.0,23980,10.0,814,0.0,15.0,9.0,3.0,2.0,112.0,0.0,0.0,31.0,99.0,0.0,0.0,0.0,7.0,14.0,77.0,13.0,0.0,0.0,428.0,13.0,0.0,30.0,1.0,0.0,53.0,23.0,7.0,0.0,0.0,0.0,28.0,0.0,0.0,2.0,0.0,1135,0.0,0.0,0.0,0.0,2.0,0.0,1077,22.0,31.0,38.0,43.0,0.0,8.0,71.0,140.0,125.0,245.0,0.0,401.0,139.0,63,5.0,0.0,2.0,0.0,98.0,0.0,118.0,26.0,55.0,3.0,0.0,226,0.0,61.0,219.0,0.0,51.0,8236,0.0,11491.0,19.0,1.0,0.0,1.0,1032,2200,0.0,59.0,0.0,0.0,114.0,0.0,1.0,4.0,18.0,18.0,0.0,0.0,3.0,86.0,1391,3774,0.0,8.0,6.0,1.0,15.0,57.0,0.0,0.0,0.0,0.0
77,2020-03-17,184905,21.0,51.0,58.0,14.0,0.0,0.0,0.0,65.0,52.0,0.0,375,1016,19.0,1.0,221.0,5.0,0.0,36.0,1085,0.0,1.0,0.0,1.0,11.0,0.0,21.0,0.0,234,0.0,54.0,62.0,20.0,0.0,24.0,4.0,424,0.0,0.0,1.0,0.0,156.0,81063,57.0,0.0,1.0,41.0,5.0,56.0,0.0,0.0,40.0,344,3.0,932,0.0,0.0,11.0,58.0,126.0,0.0,1.0,0.0,205.0,5.0,0.0,0.0,0.0,272.0,6633,0.0,1.0,0.0,33.0,6012,6.0,0.0,352.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,8.0,50.0,199,125.0,134.0,0.0,14991,124.0,223.0,0.0,260.0,27980,10.0,824,0.0,16.0,11.0,3.0,2.0,123.0,0.0,0.0,36.0,120.0,0.0,1.0,0.0,7.0,17.0,81.0,19.0,0.0,0.0,553.0,13.0,0.0,38.0,1.0,0.0,82.0,29.0,9.0,0.0,0.0,0.0,37.0,0.0,0.0,2.0,1.0,1413,0.0,0.0,0.0,0.0,2.0,0.0,1169,24.0,187.0,39.0,69.0,0.0,9.0,86.0,142.0,177.0,331.0,0.0,439.0,184.0,93,5.0,0.0,2.0,0.0,102.0,0.0,133.0,27.0,57.0,4.0,0.0,243,0.0,84.0,253.0,1.0,62.0,8320,0.0,13994.0,29.0,1.0,0.0,1.0,1121,2200,0.0,67.0,0.0,1.0,177.0,0.0,1.0,5.0,20.0,47.0,0.0,0.0,5.0,98.0,1543,4661,0.0,29.0,8.0,1.0,33.0,61.0,0.0,0.0,0.0,0.0
78,2020-03-18,201363,22.0,55.0,60.0,14.0,0.0,0.0,0.0,79.0,78.0,0.0,454,1332,28.0,0.0,237.0,8.0,1.0,36.0,1243,0.0,1.0,0.0,1.0,12.0,0.0,21.0,0.0,291,0.0,56.0,81.0,20.0,0.0,24.0,10.0,569,0.0,0.0,1.0,0.0,201.0,81086,65.0,0.0,1.0,50.0,5.0,69.0,7.0,0.0,40.0,434,3.0,1024,0.0,0.0,11.0,111.0,166.0,0.0,1.0,0.0,225.0,5.0,0.0,0.0,0.0,319.0,7730,0.0,1.0,1.0,34.0,7156,6.0,0.0,387.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,9.0,50.0,247,137.0,172.0,0.0,16169,154.0,292.0,0.0,427.0,31506,13.0,829,0.0,35.0,33.0,4.0,19.0,130.0,0.0,0.0,61.0,120.0,0.0,2.0,0.0,7.0,25.0,140.0,31.0,0.0,0.0,673.0,13.0,0.0,48.0,1.0,0.0,93.0,30.0,9.0,4.0,2.0,0.0,44.0,0.0,0.0,2.0,1.0,1705,0.0,20.0,0.0,0.0,3.0,0.0,1308,24.0,187.0,41.0,86.0,0.0,11.0,117.0,187.0,238.0,448.0,0.0,442.0,217.0,114,7.0,0.0,2.0,0.0,104.0,0.0,133.0,31.0,72.0,4.0,0.0,266,0.0,97.0,275.0,1.0,85.0,8413,0.0,17688.0,42.0,1.0,0.0,1.0,1167,2650,0.0,77.0,0.0,1.0,177.0,0.0,1.0,7.0,24.0,98.0,0.0,0.0,14.0,113.0,1950,6427,0.0,50.0,16.0,1.0,33.0,68.0,0.0,0.0,0.0,0.0
79,2020-03-19,221172,22.0,59.0,72.0,53.0,0.0,0.0,0.0,97.0,115.0,0.0,565,1646,34.0,0.0,256.0,10.0,1.0,46.0,1486,0.0,1.0,0.0,1.0,12.0,0.0,36.0,0.0,428,0.0,68.0,92.0,26.0,0.0,24.0,10.0,690,0.0,0.0,1.0,0.0,238.0,81130,102.0,0.0,3.0,69.0,6.0,81.0,11.0,0.0,58.0,522,14.0,1115,1.0,0.0,21.0,168.0,196.0,1.0,3.0,0.0,258.0,6.0,0.0,0.0,0.0,369.0,9134,3.0,3.0,1.0,34.0,8198,7.0,0.0,418.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0,5.0,0.0,12.0,73.0,250,165.0,172.0,0.0,17361,164.0,366.0,0.0,433.0,35713,15.0,873,0.0,52.0,37.0,7.0,19.0,142.0,3.0,0.0,71.0,133.0,0.0,2.0,0.0,25.0,33.0,210.0,42.0,0.0,0.0,790.0,13.0,0.0,52.0,1.0,0.0,118.0,36.0,9.0,5.0,8.0,0.0,54.0,0.0,0.0,2.0,1.0,2051,0.0,28.0,1.0,0.0,8.0,0.0,1423,39.0,302.0,44.0,109.0,0.0,11.0,145.0,202.0,287.0,642.0,0.0,452.0,260.0,147,11.0,0.0,2.0,0.0,109.0,0.0,171.0,36.0,94.0,6.0,0.0,313,0.0,107.0,286.0,1.0,116.0,8565,0.0,21735.0,42.0,2.0,0.0,1.0,1301,3010,0.0,108.0,0.0,3.0,177.0,0.0,1.0,9.0,29.0,191.0,0.0,0.0,19.0,113.0,2630,9415,0.0,79.0,23.0,1.0,33.0,76.0,0.0,0.0,2.0,0.0
80,2020-03-20,251542,22.0,70.0,90.0,75.0,0.0,0.0,0.0,128.0,122.0,4.0,709,2196,44.0,3.0,269.0,10.0,2.0,57.0,1795,0.0,2.0,2.0,1.0,15.0,0.0,44.0,0.0,621,0.0,73.0,105.0,33.0,0.0,24.0,14.0,846,0.0,1.0,1.0,1.0,342.0,81229,128.0,0.0,3.0,87.0,9.0,104.0,16.0,3.0,58.0,694,14.0,1151,1.0,0.0,21.0,199.0,210.0,1.0,4.0,0.0,267.0,7.0,72.0,0.0,1.0,400.0,10995,3.0,3.0,1.0,40.0,14138,11.0,10.0,464.0,2.0,0.0,12.0,9.0,1.0,1.0,0.0,5.0,2.0,24.0,85.0,330,191.0,227.0,0.0,18407,177.0,557.0,0.0,677.0,41035,16.0,950,5.0,56.0,49.0,7.0,21.0,148.0,6.0,0.0,86.0,149.0,0.0,2.0,0.0,25.0,48.0,345.0,48.0,0.0,0.0,900.0,13.0,0.0,64.0,2.0,3.0,164.0,49.0,11.0,5.0,13.0,0.0,63.0,0.0,0.0,2.0,1.0,2460,0.0,39.0,1.0,0.0,8.0,0.0,1552,39.0,478.0,47.0,137.0,0.0,13.0,234.0,230.0,355.0,785.0,0.0,460.0,277.0,199,11.0,0.0,2.0,0.0,126.0,0.0,238.0,36.0,126.0,6.0,0.0,345,0.0,123.0,319.0,1.0,150.0,8652,0.0,26304.0,53.0,2.0,0.0,1.0,1423,3888,0.0,108.0,0.0,3.0,212.0,0.0,1.0,9.0,39.0,359.0,0.0,0.0,26.0,140.0,3277,14250,0.0,94.0,23.0,1.0,33.0,87.0,0.0,0.0,2.0,0.0
81,2020-03-21,282895,24.0,70.0,102.0,75.0,0.0,0.0,1.0,158.0,136.0,0.0,874,2649,44.0,4.0,285.0,17.0,6.0,57.0,2257,0.0,2.0,2.0,2.0,19.0,0.0,44.0,0.0,904,0.0,78.0,127.0,40.0,0.0,47.0,27.0,971,2.0,3.0,1.0,1.0,434.0,81281,158.0,0.0,3.0,113.0,14.0,126.0,21.0,0.0,67.0,904,14.0,1255,1.0,0.0,34.0,426.0,256.0,3.0,4.0,0.0,283.0,9.0,80.0,0.0,1.0,450.0,12612,15.0,3.0,1.0,43.0,18187,16.0,10.0,495.0,2.0,0.0,14.0,13.0,1.0,2.0,0.0,5.0,2.0,24.0,103.0,409,231.0,309.0,0.0,19644,193.0,683.0,1.0,712.0,47021,19.0,1007,12.0,69.0,53.0,7.0,24.0,159.0,6.0,0.0,111.0,163.0,0.0,2.0,0.0,34.0,69.0,484.0,70.0,3.0,0.0,1030.0,13.0,0.0,73.0,2.0,12.0,203.0,66.0,12.0,6.0,14.0,1.0,86.0,0.0,0.0,3.0,1.0,2994,2.0,53.0,2.0,1.0,12.0,0.0,1742,48.0,495.0,48.0,200.0,1.0,18.0,263.0,230.0,425.0,1020.0,0.0,470.0,308.0,253,17.0,0.0,2.0,0.0,151.0,0.0,274.0,47.0,135.0,7.0,0.0,385,0.0,137.0,341.0,1.0,205.0,8799,0.0,31750.0,66.0,2.0,1.0,1.0,1623,4840,0.0,135.0,0.0,3.0,366.0,0.0,9.0,9.0,54.0,670.0,0.0,0.0,26.0,140.0,3983,19624,0.0,110.0,33.0,1.0,36.0,88.0,0.0,0.0,2.0,1.0
82,2020-03-22,316942,24.0,76.0,139.0,88.0,2.0,0.0,1.0,225.0,160.0,0.0,1098,3024,53.0,4.0,306.0,24.0,14.0,76.0,2815,0.0,2.0,2.0,2.0,20.0,0.0,92.0,0.0,1128,0.0,83.0,163.0,64.0,0.0,51.0,27.0,1302,3.0,3.0,3.0,2.0,537.0,81346,210.0,0.0,4.0,117.0,17.0,206.0,25.0,0.0,84.0,995,23.0,1326,1.0,0.0,112.0,532.0,285.0,3.0,6.0,1.0,306.0,9.0,92.0,0.0,2.0,521.0,14459,17.0,3.0,1.0,49.0,21463,21.0,10.0,530.0,2.0,0.0,15.0,17.0,1.0,2.0,0.0,5.0,2.0,26.0,131.0,473,320.0,450.0,0.0,20610,214.0,785.0,2.0,883.0,53578,19.0,1046,12.0,84.0,56.0,7.0,24.0,176.0,14.0,0.0,124.0,230.0,0.0,3.0,0.0,36.0,105.0,670.0,85.0,3.0,0.0,1183.0,13.0,0.0,90.0,2.0,14.0,251.0,80.0,18.0,10.0,14.0,1.0,96.0,0.0,0.0,3.0,1.0,3631,4.0,66.0,2.0,1.0,22.0,0.0,1926,52.0,646.0,52.0,245.0,1.0,22.0,318.0,380.0,536.0,1280.0,0.0,481.0,367.0,306,17.0,0.0,2.0,0.0,151.0,0.0,392.0,56.0,149.0,7.0,0.0,432,0.0,178.0,383.0,1.0,240.0,8897,0.0,36616.0,78.0,2.0,5.0,1.0,1746,6077,0.0,153.0,0.0,6.0,599.0,1.0,15.0,49.0,60.0,947.0,0.0,1.0,41.0,153.0,5018,26747,0.0,135.0,33.0,1.0,36.0,95.0,0.0,0.0,2.0,2.0
83,2020-03-23,350942,34.0,89.0,201.0,113.0,2.0,0.0,1.0,266.0,190.0,0.0,1709,3631,65.0,4.0,334.0,27.0,17.0,76.0,3401,0.0,2.0,6.0,2.0,27.0,0.0,125.0,0.0,1546,0.0,88.0,185.0,64.0,0.0,86.0,27.0,1430,3.0,3.0,4.0,2.0,632.0,81484,235.0,0.0,4.0,134.0,25.0,235.0,35.0,0.0,95.0,1165,26.0,1395,1.0,1.0,202.0,789.0,294.0,3.0,6.0,1.0,326.0,11.0,115.0,0.0,3.0,626.0,16018,18.0,6.0,1.0,54.0,24774,24.0,15.0,624.0,2.0,1.0,27.0,19.0,17.0,2.0,0.0,5.0,2.0,27.0,167.0,568,439.0,514.0,0.0,21638,233.0,906.0,2.0,1071.0,59138,19.0,1089,15.0,99.0,60.0,15.0,31.0,188.0,14.0,0.0,139.0,248.0,0.0,3.0,0.0,46.0,143.0,798.0,114.0,3.0,0.0,1306.0,13.0,0.0,107.0,2.0,28.0,316.0,94.0,23.0,10.0,21.0,1.0,115.0,1.0,0.0,3.0,1.0,4204,5.0,102.0,2.0,1.0,30.0,0.0,2132,55.0,784.0,59.0,313.0,1.0,22.0,363.0,380.0,634.0,1600.0,0.0,494.0,433.0,438,19.0,0.0,2.0,0.0,151.0,0.0,511.0,67.0,188.0,7.0,0.0,455,0.0,185.0,414.0,1.0,274.0,8961,0.0,41262.0,87.0,2.0,5.0,4.0,1906,6971,1.0,165.0,0.0,12.0,721.0,1.0,15.0,50.0,75.0,1236.0,0.0,1.0,47.0,153.0,5683,35206,0.0,158.0,46.0,1.0,36.0,121.0,0.0,0.0,3.0,2.0
84,2020-03-24,393837,40.0,100.0,230.0,133.0,2.0,0.0,1.0,301.0,194.0,12.0,1823,4486,72.0,4.0,339.0,33.0,17.0,81.0,3743,1.0,5.0,6.0,2.0,28.0,0.0,129.0,0.0,1891,0.0,91.0,201.0,75.0,0.0,87.0,56.0,1646,3.0,3.0,4.0,2.0,746.0,81553,306.0,0.0,4.0,158.0,25.0,306.0,40.0,6.0,116.0,1236,26.0,1460,3.0,1.0,245.0,981.0,327.0,5.0,9.0,1.0,352.0,11.0,118.0,0.0,4.0,700.0,19856,23.0,6.0,2.0,61.0,29212,27.0,15.0,695.0,4.0,1.0,29.0,20.0,20.0,2.0,0.0,5.0,5.0,30.0,187.0,588,492.0,579.0,0.0,23049,266.0,1125.0,13.0,1442.0,63927,19.0,1128,18.0,112.0,62.0,16.0,61.0,189.0,16.0,0.0,180.0,267.0,0.0,3.0,0.0,46.0,179.0,875.0,136.0,17.0,0.0,1518.0,13.0,0.0,112.0,2.0,36.0,367.0,109.0,23.0,10.0,27.0,1.0,134.0,1.0,2.0,3.0,2.0,4749,7.0,142.0,2.0,2.0,40.0,0.0,2371,66.0,887.0,59.0,345.0,1.0,27.0,395.0,462.0,749.0,2060.0,0.0,501.0,576.0,438,36.0,0.0,2.0,0.0,187.0,0.0,562.0,79.0,222.0,7.0,0.0,509,0.0,191.0,442.0,1.0,402.0,9037,0.0,48953.0,97.0,2.0,6.0,4.0,2016,8015,1.0,195.0,0.0,12.0,827.0,1.0,18.0,51.0,89.0,1529.0,0.0,9.0,73.0,198.0,6650,46442,17.0,162.0,49.0,1.0,84.0,132.0,0.0,0.0,3.0,2.0
