,date,World,Afghanistan,Albania,Algeria,Andorra,Angola,Anguilla,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,British Virgin Islands,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominica,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Falkland Islands,Fiji,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Timor,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Vatican,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
90,2020-03-30,735543,114.0,212.0,511.0,334.0,7.0,2.0,7.0,820.0,424.0,50.0,4093,8813,209.0,14.0,500.0,49.0,33.0,94.0,13563,2.0,6.0,22.0,4.0,96.0,0.0,323.0,0.0,4256,2.0,126.0,346.0,180.0,0.0,107.0,99.0,6255,5.0,8.0,6.0,5.0,2139.0,82157,702.0,0.0,19.0,314.0,165.0,713.0,139.0,9.0,214.0,2829,81.0,2395,19.0,11.0,859.0,1890.0,576.0,30.0,14.0,12.0,679.0,16.0,159.0,0.0,5.0,1218.0,40174,35.0,7.0,3.0,90.0,57298,152.0,65.0,1156.0,10.0,9.0,56.0,36.0,45.0,8.0,2.0,8.0,15.0,139.0,447.0,1020,1071.0,1285.0,0.0,38309,547.0,2615.0,42.0,4247.0,97689,34.0,1866,63.0,259.0,284.0,42.0,98.0,255.0,84.0,6.0,376.0,438.0,0.0,3.0,8.0,62.0,484.0,1950.0,259.0,37.0,0.0,2470.0,17.0,18.0,156.0,5.0,110.0,993.0,263.0,46.0,12.0,85.0,5.0,479.0,8.0,8.0,11.0,5.0,10866,15.0,552.0,4.0,10.0,97.0,0.0,4102,167.0,1526.0,106.0,989.0,1.0,64.0,852.0,1418.0,1862.0,5962.0,127.0,634.0,1760.0,1534,70.0,7.0,9.0,1.0,229.0,0.0,1229.0,142.0,741.0,8.0,0.0,844,3.0,336.0,730.0,3.0,1280.0,9661,0.0,96122.0,120.0,5.0,8.0,9.0,3700,14274,9.0,306,0.0,14.0,1388.0,1.0,30.0,78.0,278.0,9217.0,5.0,33.0,418.0,570.0,19522,143025,30.0,295.0,145.0,6.0,119.0,203.0,0.0,0.0,29.0,7.0
91,2020-03-31,799674,141.0,223.0,584.0,370.0,7.0,2.0,7.0,966.0,482.0,0.0,4557,9618,273.0,14.0,515.0,49.0,34.0,105.0,15301,3.0,6.0,27.0,4.0,107.0,0.0,353.0,0.0,4579,3.0,127.0,359.0,222.0,0.0,109.0,142.0,7424,5.0,12.0,6.0,7.0,2449.0,82241,798.0,0.0,19.0,330.0,168.0,790.0,170.0,0.0,230.0,3002,98.0,2577,26.0,11.0,901.0,1966.0,609.0,32.0,14.0,12.0,715.0,23.0,168.0,0.0,5.0,1313.0,44550,36.0,7.0,4.0,98.0,61913,152.0,69.0,1212.0,10.0,9.0,60.0,36.0,45.0,16.0,2.0,8.0,15.0,141.0,492.0,1086,1251.0,1414.0,0.0,41495,630.0,2910.0,42.0,4473.0,101739,38.0,1953,63.0,268.0,325.0,50.0,110.0,266.0,84.0,9.0,376.0,446.0,0.0,3.0,8.0,64.0,484.0,1988.0,285.0,44.0,0.0,2626.0,17.0,18.0,165.0,5.0,128.0,1094.0,298.0,49.0,12.0,91.0,5.0,556.0,8.0,14.0,11.0,5.0,11750,16.0,647.0,4.0,20.0,131.0,2.0,4226,179.0,1625.0,115.0,1075.0,1.0,65.0,950.0,2084.0,2055.0,6408.0,174.0,693.0,1952.0,1836,70.0,7.0,9.0,1.0,229.0,0.0,1453.0,162.0,741.0,10.0,0.0,844,0.0,336.0,763.0,3.0,1326.0,9786,0.0,104267.0,120.0,6.0,8.0,9.0,4028,15412,10.0,306,0.0,19.0,1651.0,1.0,34.0,85.0,312.0,10827.0,5.0,33.0,480.0,611.0,22141,164620,0.0,324.0,149.0,6.0,135.0,206.0,0.0,0.0,35.0,7.0
92,2020-04-01,873079,166.0,243.0,716.0,376.0,7.0,2.0,7.0,966.0,532.0,55.0,4707,10182,298.0,15.0,567.0,51.0,34.0,152.0,16982,3.0,8.0,32.0,4.0,115.0,0.0,413.0,3.0,5717,3.0,129.0,399.0,246.0,2.0,109.0,193.0,8536,6.0,14.0,6.0,7.0,2738.0,82295,906.0,0.0,22.0,347.0,168.0,867.0,186.0,11.0,262.0,3308,98.0,2860,31.0,11.0,1109.0,2302.0,656.0,32.0,15.0,15.0,745.0,25.0,169.0,0.0,5.0,1384.0,52128,37.0,16.0,4.0,110.0,67366,152.0,69.0,1314.0,10.0,9.0,69.0,38.0,60.0,16.0,8.0,12.0,15.0,172.0,525.0,1135,1397.0,1528.0,0.0,44606,694.0,3235.0,52.0,4916.0,105792,38.0,1953,81.0,274.0,340.0,59.0,117.0,289.0,107.0,9.0,398.0,463.0,0.0,3.0,10.0,68.0,533.0,2178.0,329.0,46.0,0.0,2766.0,18.0,18.0,184.0,5.0,143.0,1215.0,353.0,52.0,12.0,109.0,0.0,617.0,8.0,15.0,11.0,5.0,12595,16.0,647.0,4.0,20.0,131.0,6.0,4447,192.0,2039.0,117.0,1181.0,1.0,69.0,1065.0,2084.0,2311.0,7443.0,239.0,781.0,2245.0,2337,75.0,8.0,13.0,1.0,230.0,0.0,1563.0,175.0,900.0,10.0,1.0,879,6.0,363.0,814.0,3.0,1353.0,9786,0.0,111680.0,122.0,7.0,10.0,9.0,4435,16108,10.0,322,0.0,19.0,1651.0,1.0,34.0,87.0,362.0,13531.0,5.0,44.0,549.0,664.0,25150,189618,30.0,330.0,173.0,6.0,135.0,212.0,0.0,0.0,35.0,8.0
93,2020-04-02,950313,192.0,259.0,847.0,390.0,8.0,2.0,7.0,1133.0,571.0,55.0,4976,10711,359.0,21.0,569.0,54.0,45.0,152.0,18485,3.0,13.0,32.0,5.0,123.0,2.0,464.0,4.0,6836,3.0,131.0,422.0,261.0,2.0,110.0,233.0,9595,6.0,22.0,8.0,7.0,3031.0,82395,1065.0,0.0,22.0,375.0,190.0,963.0,212.0,11.0,320.0,3589,123.0,3107,34.0,12.0,1284.0,2758.0,710.0,41.0,15.0,18.0,779.0,29.0,173.0,0.0,7.0,1446.0,56989,37.0,18.0,4.0,115.0,73522,195.0,69.0,1375.0,10.0,10.0,77.0,46.0,78.0,30.0,9.0,19.0,16.0,219.0,585.0,1220,1965.0,1677.0,0.0,47593,694.0,3447.0,65.0,5591.0,110574,44.0,2178,81.0,278.0,348.0,81.0,130.0,317.0,112.0,10.0,446.0,479.0,0.0,6.0,10.0,72.0,581.0,2319.0,354.0,54.0,0.0,2908.0,19.0,28.0,194.0,5.0,154.0,1378.0,423.0,55.0,14.0,123.0,5.0,654.0,10.0,16.0,13.0,5.0,13614,16.0,723.0,5.0,74.0,151.0,6.0,4665,210.0,2291.0,134.0,1317.0,1.0,69.0,1323.0,2311.0,2554.0,8251.0,286.0,835.0,2460.0,2777,82.0,8.0,13.0,2.0,236.0,0.0,1720.0,190.0,1060.0,10.0,1.0,1000,16.0,400.0,841.0,5.0,1380.0,9976,0.0,119263.0,143.0,7.0,10.0,9.0,4947,17070,10.0,339,0.0,20.0,1771.0,1.0,36.0,89.0,394.0,15679.0,5.0,44.0,794.0,814.0,29474,216721,30.0,341.0,187.0,6.0,143.0,233.0,0.0,0.0,36.0,8.0
94,2020-04-03,1026976,235.0,277.0,986.0,428.0,8.0,3.0,9.0,1133.0,663.0,60.0,5224,11129,400.0,24.0,643.0,56.0,45.0,254.0,19945,3.0,13.0,35.0,5.0,132.0,2.0,532.0,4.0,7910,3.0,133.0,457.0,288.0,3.0,114.0,271.0,11268,6.0,28.0,8.0,7.0,3404.0,82465,1161.0,0.0,41.0,396.0,194.0,1011.0,233.0,11.0,356.0,3858,123.0,3386,41.0,12.0,1380.0,3163.0,779.0,46.0,15.0,22.0,858.0,29.0,177.0,0.0,7.0,1518.0,59105,37.0,18.0,4.0,121.0,79696,204.0,88.0,1514.0,10.0,10.0,82.0,47.0,91.0,52.0,9.0,19.0,18.0,222.0,623.0,1319,2301.0,1790.0,0.0,50468,772.0,3849.0,71.0,6252.0,115242,47.0,2617,81.0,299.0,386.0,110.0,138.0,342.0,125.0,10.0,458.0,494.0,0.0,6.0,11.0,75.0,649.0,2487.0,354.0,59.0,3.0,3116.0,19.0,36.0,201.0,6.0,169.0,1510.0,505.0,60.0,14.0,144.0,5.0,708.0,10.0,20.0,13.0,5.0,14697,16.0,772.0,5.0,74.0,174.0,8.0,4935,231.0,2291.0,155.0,1475.0,1.0,77.0,1414.0,2633.0,2946.0,9034.0,316.0,949.0,2738.0,3548,82.0,8.0,13.0,2.0,245.0,0.0,1885.0,195.0,1171.0,10.0,2.0,1049,23.0,426.0,897.0,5.0,1462.0,10062,0.0,126535.0,148.0,7.0,10.0,9.0,5466,18194,16.0,339,0.0,21.0,1875.0,1.0,39.0,97.0,455.0,18135.0,5.0,45.0,804.0,1024.0,33718,245540,33.0,359.0,190.0,6.0,144.0,236.0,0.0,0.0,39.0,8.0
95,2020-04-04,1108441,235.0,304.0,1171.0,439.0,8.0,3.0,15.0,1265.0,736.0,62.0,5548,11525,443.0,24.0,643.0,61.0,45.0,351.0,21636,4.0,16.0,35.0,5.0,139.0,2.0,586.0,4.0,9056,3.0,133.0,485.0,288.0,3.0,114.0,509.0,12519,6.0,29.0,8.0,7.0,3737.0,82527,1267.0,0.0,41.0,416.0,218.0,1079.0,269.0,11.0,396.0,4190,134.0,3757,41.0,14.0,1488.0,3368.0,779.0,56.0,16.0,22.0,961.0,35.0,179.0,1.0,12.0,1615.0,64338,39.0,21.0,4.0,148.0,85778,205.0,95.0,1613.0,10.0,12.0,87.0,50.0,114.0,52.0,15.0,23.0,18.0,264.0,678.0,1364,2902.0,1986.0,0.0,50468,772.0,4273.0,114.0,7428.0,119827,53.0,2935,118.0,299.0,460.0,122.0,147.0,342.0,144.0,10.0,493.0,494.0,0.0,7.0,11.0,75.0,771.0,2612.0,430.0,65.0,3.0,3333.0,19.0,39.0,206.0,6.0,186.0,1688.0,591.0,64.0,14.0,174.0,5.0,708.0,10.0,20.0,14.0,6.0,15723,18.0,824.0,5.0,98.0,190.0,8.0,5208,231.0,2291.0,155.0,1673.0,1.0,96.0,1595.0,3018.0,3383.0,9886.0,378.0,949.0,3183.0,4149,89.0,9.0,13.0,7.0,251.0,0.0,1885.0,207.0,1476.0,10.0,2.0,1114,23.0,450.0,934.0,5.0,1505.0,10156,0.0,133198.0,151.0,7.0,10.0,9.0,6078,19227,16.0,355,0.0,21.0,1978.0,1.0,40.0,100.0,455.0,20921.0,5.0,48.0,987.0,1264.0,38168,277965,40.0,371.0,227.0,7.0,144.0,240.0,0.0,0.0,39.0,9.0
96,2020-04-05,1192459,270.0,333.0,1251.0,466.0,10.0,3.0,15.0,1451.0,770.0,64.0,5687,11766,521.0,28.0,688.0,70.0,51.0,394.0,22561,4.0,16.0,37.0,5.0,157.0,2.0,632.0,4.0,10278,3.0,135.0,503.0,302.0,3.0,114.0,555.0,13882,7.0,35.0,9.0,8.0,4161.0,82575,1406.0,0.0,45.0,435.0,245.0,1126.0,288.0,11.0,426.0,4472,154.0,4077,51.0,14.0,1578.0,3465.0,985.0,62.0,16.0,29.0,1018.0,38.0,181.0,1.0,12.0,1882.0,68605,40.0,21.0,4.0,157.0,91714,214.0,98.0,1673.0,10.0,12.0,93.0,61.0,136.0,111.0,18.0,24.0,21.0,268.0,733.0,1417,3374.0,2092.0,0.0,55743,878.0,4604.0,126.0,8018.0,124632,55.0,3271,123.0,323.0,460.0,126.0,155.0,479.0,144.0,10.0,509.0,520.0,0.0,10.0,18.0,77.0,771.0,2729.0,483.0,71.0,4.0,3483.0,19.0,41.0,218.0,6.0,196.0,1890.0,752.0,66.0,14.0,201.0,6.0,919.0,10.0,21.0,14.0,6.0,16627,18.0,872.0,5.0,120.0,210.0,8.0,5510,277.0,2450.0,0.0,1801.0,1.0,104.0,1746.0,3094.0,3627.0,10524.0,452.0,1325.0,3613.0,4731,102.0,10.0,14.0,7.0,259.0,0.0,2179.0,219.0,1624.0,10.0,4.0,1189,23.0,471.0,977.0,7.0,1585.0,10237,0.0,138731.0,159.0,10.0,10.0,9.0,6443,20201,16.0,363,0.0,21.0,2169.0,1.0,41.0,103.0,495.0,23934.0,5.0,48.0,1096.0,1505.0,41903,312237,40.0,390.0,266.0,7.0,144.0,241.0,0.0,0.0,39.0,9.0
97,2020-04-06,1260785,299.0,361.0,1320.0,501.0,14.0,3.0,15.0,1554.0,822.0,64.0,5744,11983,584.0,29.0,700.0,88.0,56.0,564.0,23226,5.0,22.0,37.0,5.0,183.0,2.0,663.0,6.0,11130,3.0,135.0,531.0,345.0,3.0,114.0,650.0,15496,7.0,39.0,9.0,9.0,4471.0,82642,1485.0,0.0,45.0,454.0,261.0,1182.0,320.0,11.0,446.0,4587,154.0,4369,59.0,14.0,1745.0,3646.0,1070.0,69.0,16.0,29.0,1097.0,43.0,181.0,2.0,14.0,1927.0,70478,41.0,21.0,4.0,174.0,95391,214.0,103.0,1735.0,11.0,12.0,110.0,70.0,154.0,121.0,18.0,29.0,21.0,298.0,744.0,1486,4067.0,2273.0,0.0,58226,961.0,5111.0,127.0,8430.0,128948,58.0,3654,155.0,345.0,531.0,142.0,165.0,556.0,216.0,11.0,533.0,527.0,0.0,13.0,18.0,78.0,811.0,2804.0,483.0,72.0,4.0,3662.0,19.0,45.0,235.0,6.0,227.0,2143.0,864.0,73.0,14.0,214.0,6.0,1021.0,10.0,21.0,16.0,9.0,17851,18.0,911.0,5.0,184.0,232.0,8.0,5640,298.0,3277.0,217.0,1988.0,1.0,113.0,2281.0,3246.0,4102.0,11278.0,475.0,1604.0,3864.0,5389,104.0,10.0,14.0,7.0,266.0,0.0,2385.0,222.0,1908.0,10.0,6.0,1309,25.0,485.0,997.0,7.0,1655.0,10284,1.0,142398.0,166.0,12.0,10.0,9.0,6830,21022,19.0,363,0.0,22.0,2220.0,1.0,44.0,104.0,553.0,27069.0,5.0,52.0,1251.0,1783.0,47806,337635,42.0,407.0,342.0,7.0,148.0,245.0,0.0,0.0,39.0,9.0
98,2020-04-07,1334014,337.0,377.0,1423.0,526.0,16.0,3.0,15.0,1628.0,833.0,71.0,5844,12297,641.0,33.0,756.0,123.0,60.0,700.0,25148,7.0,26.0,39.0,5.0,194.0,2.0,695.0,6.0,12056,3.0,135.0,549.0,364.0,3.0,115.0,658.0,16653,7.0,39.0,9.0,9.0,4815.0,82698,1579.0,0.0,45.0,467.0,323.0,1222.0,350.0,13.0,465.0,4822,161.0,4681,90.0,15.0,1828.0,3747.0,1073.0,78.0,16.0,31.0,1108.0,44.0,183.0,2.0,14.0,2176.0,74390,41.0,21.0,4.0,188.0,99225,287.0,109.0,1755.0,11.0,12.0,112.0,74.0,165.0,128.0,33.0,31.0,24.0,305.0,817.0,1562,4421.0,2491.0,0.0,60500,1031.0,5364.0,139.0,8904.0,132547,59.0,3906,169.0,349.0,670.0,158.0,191.0,665.0,228.0,12.0,542.0,541.0,0.0,14.0,18.0,78.0,843.0,2843.0,570.0,77.0,5.0,3793.0,19.0,47.0,254.0,6.0,244.0,2439.0,965.0,77.0,15.0,233.0,6.0,1120.0,10.0,22.0,16.0,9.0,18803,18.0,943.0,6.0,253.0,238.0,8.0,5755,371.0,3864.0,253.0,2100.0,1.0,113.0,2561.0,3660.0,4413.0,11730.0,513.0,1832.0,4057.0,6343,105.0,11.0,14.0,7.0,277.0,0.0,2523.0,226.0,2200.0,10.0,6.0,1375,25.0,534.0,1021.0,7.0,1686.0,10331,1.0,147607.0,178.0,12.0,10.0,10.0,7206,21574,19.0,373,0.0,24.0,2258.0,1.0,58.0,105.0,574.0,30217.0,8.0,52.0,1319.0,2045.0,51608,368196,42.0,411.0,397.0,7.0,159.0,251.0,0.0,0.0,39.0,9.0
99,2020-04-08,1409350,367.0,383.0,1468.0,545.0,17.0,3.0,15.0,1715.0,853.0,74.0,5956,12640,717.0,36.0,811.0,164.0,63.0,861.0,26647,7.0,26.0,39.0,5.0,210.0,2.0,781.0,6.0,13717,3.0,135.0,577.0,384.0,3.0,117.0,685.0,17883,7.0,45.0,9.0,9.0,5116.0,82784,1780.0,0.0,45.0,483.0,349.0,1282.0,396.0,13.0,494.0,5017,180.0,5071,121.0,15.0,1956.0,3995.0,1322.0,78.0,16.0,31.0,1149.0,52.0,184.0,5.0,15.0,2308.0,78167,47.0,30.0,4.0,196.0,103228,287.0,113.0,1832.0,11.0,12.0,121.0,80.0,166.0,144.0,33.0,33.0,25.0,312.0,895.0,1586,5194.0,2738.0,0.0,62589,1031.0,5709.0,150.0,9248.0,135586,63.0,4257,170.0,349.0,704.0,172.0,210.0,743.0,270.0,12.0,548.0,548.0,0.0,14.0,19.0,78.0,880.0,2970.0,599.0,85.0,8.0,3963.0,19.0,56.0,298.0,6.0,268.0,2785.0,1056.0,79.0,15.0,241.0,6.0,1184.0,10.0,22.0,16.0,9.0,19580,18.0,969.0,6.0,278.0,254.0,8.0,5863,419.0,4072.0,260.0,2249.0,2.0,115.0,2954.0,3764.0,4848.0,12442.0,573.0,2057.0,4417.0,7497,105.0,11.0,14.0,8.0,279.0,0.0,2795.0,237.0,2447.0,10.0,6.0,1481,40.0,581.0,1055.0,8.0,1749.0,10384,1.0,153190.0,185.0,14.0,10.0,10.0,7693,22164,19.0,376,0.0,24.0,2369.0,1.0,65.0,107.0,596.0,34109.0,8.0,52.0,1462.0,2313.0,55242,398809,45.0,417.0,504.0,7.0,166.0,251.0,0.0,0.0,39.0,10.0
100,2020-04-09,1494365,423.0,400.0,1572.0,564.0,19.0,3.0,15.0,1795.0,881.0,77.0,6052,12969,822.0,40.0,823.0,218.0,63.0,1066.0,28234,8.0,26.0,39.0,5.0,264.0,2.0,816.0,7.0,15927,3.0,135.0,593.0,414.0,3.0,118.0,730.0,19274,7.0,45.0,10.0,10.0,5546.0,82870,2054.0,0.0,60.0,502.0,384.0,1343.0,457.0,14.0,526.0,5312,183.0,5402,135.0,15.0,2111.0,4450.0,1560.0,103.0,18.0,33.0,1185.0,55.0,184.0,5.0,15.0,2487.0,82048,51.0,33.0,4.0,211.0,108202,313.0,120.0,1884.0,11.0,12.0,125.0,87.0,181.0,164.0,33.0,37.0,27.0,343.0,980.0,1616,5734.0,2956.0,0.0,64586,1202.0,6224.0,158.0,9404.0,139422,63.0,4768,170.0,358.0,759.0,179.0,224.0,855.0,280.0,15.0,577.0,575.0,0.0,31.0,21.0,79.0,912.0,3034.0,617.0,93.0,8.0,4119.0,19.0,59.0,307.0,6.0,273.0,3181.0,1174.0,81.0,16.0,249.0,9.0,1275.0,17.0,22.0,16.0,9.0,20549,18.0,992.0,6.0,342.0,276.0,11.0,6010,419.0,4322.0,263.0,2528.0,2.0,124.0,4342.0,3870.0,5205.0,13141.0,620.0,2210.0,4761.0,8672,110.0,11.0,14.0,8.0,308.0,4.0,2932.0,244.0,2666.0,10.0,7.0,1623,40.0,682.0,1091.0,8.0,1845.0,10423,2.0,158935.0,189.0,14.0,10.0,12.0,8419,22710,19.0,379,0.0,25.0,2423.0,1.0,70.0,107.0,623.0,38226.0,8.0,53.0,1668.0,2597.0,60733,432132,45.0,426.0,555.0,8.0,167.0,255.0,0.0,0.0,39.0,11.0
101,2020-04-10,1580926,484.0,409.0,1666.0,583.0,19.0,3.0,19.0,1894.0,921.0,82.0,6152,13248,926.0,41.0,887.0,330.0,66.0,1486.0,30459,9.0,30.0,48.0,5.0,268.0,2.0,875.0,13.0,17857,3.0,135.0,624.0,443.0,3.0,119.0,730.0,20748,7.0,45.0,11.0,11.0,5972.0,82925,2223.0,0.0,60.0,539.0,444.0,1407.0,515.0,14.0,564.0,5569,215.0,5635,140.0,16.0,2349.0,4965.0,1699.0,117.0,18.0,33.0,1207.0,56.0,184.0,5.0,15.0,2605.0,86334,51.0,44.0,4.0,218.0,113525,378.0,123.0,1955.0,11.0,12.0,128.0,126.0,191.0,194.0,35.0,37.0,30.0,382.0,1190.0,1648,6412.0,3293.0,0.0,66220,1232.0,7393.0,190.0,9968.0,143626,63.0,5347,183.0,372.0,802.0,184.0,227.0,910.0,298.0,16.0,589.0,582.0,0.0,31.0,24.0,79.0,955.0,3115.0,663.0,93.0,8.0,4228.0,19.0,59.0,342.0,7.0,314.0,3441.0,1289.0,84.0,16.0,252.0,9.0,1374.0,17.0,27.0,16.0,9.0,21762,18.0,1015.0,6.0,410.0,288.0,11.0,6160,457.0,4601.0,263.0,2752.0,2.0,129.0,5256.0,4076.0,5575.0,13956.0,683.0,2376.0,5202.0,10131,113.0,11.0,14.0,12.0,333.0,4.0,3287.0,250.0,2867.0,10.0,7.0,1909,50.0,701.0,1124.0,12.0,1934.0,10450,2.0,163472.0,190.0,14.0,10.0,12.0,9141,23495,19.0,380,0.0,25.0,2473.0,2.0,73.0,109.0,643.0,42282.0,8.0,53.0,1892.0,2910.0,65077,466033,50.0,433.0,582.0,8.0,171.0,257.0,0.0,1.0,39.0,11.0
102,2020-04-11,1670839,521.0,416.0,1761.0,601.0,19.0,3.0,21.0,1975.0,937.0,86.0,6238,13560,991.0,42.0,998.0,424.0,67.0,1981.0,32778,10.0,35.0,48.0,5.0,276.0,2.0,901.0,13.0,19638,3.0,136.0,635.0,448.0,3.0,120.0,803.0,22133,7.0,45.0,11.0,11.0,6501.0,83004,2473.0,0.0,60.0,558.0,480.0,1495.0,564.0,14.0,595.0,5732,223.0,5819,150.0,16.0,2620.0,7161.0,1794.0,118.0,18.0,34.0,1258.0,65.0,184.0,5.0,16.0,2769.0,90676,51.0,46.0,4.0,234.0,117658,378.0,127.0,2011.0,11.0,14.0,130.0,137.0,200.0,212.0,35.0,40.0,31.0,392.0,1310.0,1675,7447.0,3512.0,0.0,68192,1279.0,8089.0,201.0,10408.0,147577,65.0,6005,198.0,372.0,840.0,189.0,250.0,993.0,339.0,16.0,612.0,609.0,0.0,37.0,24.0,80.0,999.0,3223.0,711.0,102.0,9.0,4346.0,19.0,87.0,360.0,7.0,318.0,3844.0,1438.0,90.0,16.0,257.0,9.0,1448.0,20.0,28.0,16.0,9.0,23097,18.0,1035.0,7.0,438.0,305.0,11.0,6244,484.0,4788.0,266.0,2974.0,2.0,133.0,5897.0,4076.0,5955.0,15472.0,725.0,2512.0,5467.0,11917,118.0,12.0,15.0,12.0,344.0,4.0,3651.0,265.0,3105.0,10.0,8.0,1909,50.0,715.0,1160.0,21.0,2003.0,10450,3.0,168022.0,197.0,15.0,10.0,12.0,9685,24228,19.0,380,0.0,32.0,2518.0,2.0,76.0,109.0,671.0,47029.0,9.0,53.0,2203.0,3260.0,70272,501560,50.0,446.0,624.0,8.0,175.0,258.0,0.0,1.0,40.0,11.0
103,2020-04-12,1750604,555.0,433.0,1825.0,622.0,19.0,3.0,21.0,2137.0,967.0,92.0,6289,13807,1058.0,46.0,1040.0,482.0,68.0,2226.0,33802,13.0,35.0,50.0,5.0,300.0,2.0,948.0,13.0,20727,3.0,136.0,661.0,484.0,5.0,122.0,820.0,23301,8.0,53.0,11.0,11.0,6927.0,83097,2709.0,0.0,60.0,577.0,533.0,1534.0,620.0,14.0,616.0,5902,234.0,5996,187.0,16.0,2759.0,7257.0,1939.0,118.0,18.0,34.0,1304.0,69.0,184.0,5.0,16.0,2905.0,93790,51.0,49.0,9.0,242.0,120479,408.0,129.0,2081.0,11.0,14.0,133.0,153.0,209.0,250.0,38.0,45.0,33.0,393.0,1410.0,1689,8356.0,3842.0,0.0,70029,1318.0,8928.0,226.0,10743.0,152271,69.0,6748,198.0,381.0,880.0,191.0,283.0,1154.0,377.0,18.0,630.0,619.0,0.0,48.0,25.0,80.0,1053.0,3270.0,760.0,102.0,12.0,4530.0,19.0,105.0,373.0,7.0,319.0,4219.0,1560.0,92.0,16.0,263.0,9.0,1545.0,20.0,31.0,16.0,9.0,24413,18.0,1049.0,7.0,491.0,318.0,11.0,6320,546.0,5038.0,268.0,3234.0,2.0,134.0,6848.0,4428.0,6356.0,15987.0,788.0,2728.0,5990.0,13584,120.0,12.0,15.0,12.0,356.0,4.0,4033.0,278.0,3380.0,10.0,10.0,2299,50.0,728.0,1188.0,21.0,2028.0,10512,4.0,171921.0,199.0,19.0,10.0,14.0,10151,24820,25.0,385,0.0,32.0,2551.0,2.0,76.0,112.0,685.0,52167.0,9.0,53.0,2511.0,3616.0,78991,529951,51.0,453.0,796.0,8.0,175.0,262.0,0.0,1.0,40.0,14.0
